frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,5,2190.989072050784 1176.1740909848154 2790.6104984748094 1763.8227498365113,2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875,0.571334958076477,HL51NSU,0.16902150822250986
5,5,2192.080376668189 1179.522105496665 2798.0129713268616 1770.0057086050047,2417.483984375 1579.581396484375 2588.891796875 1661.340771484375,0,0,0
6,5,2193.1716812855934 1182.870120008515 2805.4154441789137 1776.1886673734978,2418.356884765625 1583.81953125 2590.12197265625 1668.63515625,0,0,0
7,5,2194.2629859029985 1186.2181345203646 2812.817917030966 1782.371626141991,2419.22978515625 1588.057666015625 2591.3521484375 1675.929541015625,0,0,0
8,5,2195.354290520403 1189.5661490322145 2820.220389883018 1788.5545849104842,2420.102685546875 1592.29580078125 2592.58232421875 1683.22392578125,0,0,0
9,5,2196.4455951378077 1192.9141635440642 2827.62286273507 1794.7375436789775,2420.9755859375 1596.533935546875 2593.8125 1690.518310546875,0.6364392638206482,ML51VSU,0.4761423953991894
10,5,2197.0223105908344 1197.7597696779337 2826.9114766957973 1800.8651461205277,2422.1940002441406 1602.1222686767578 2596.4453125 1696.212661743164,0,0,0
11,5,2197.5990260438616 1202.605375811803 2826.200090656524 1806.9927485620778,2423.4124145507812 1607.7106018066406 2599.078125 1701.9070129394531,0,0,0
12,5,2198.175741496889 1207.4509819456725 2825.4887046172507 1813.120351003628,2424.630828857422 1613.2989349365234 2601.7109375 1707.6013641357422,0,0,0
13,5,2198.7524569499155 1212.2965880795418 2824.777318577978 1819.2479534451782,2425.8492431640625 1618.8872680664062 2604.34375 1713.2957153320312,0,0,0
14,5,2199.3291724029423 1217.1421942134114 2824.065932538705 1825.3755558867285,2427.067657470703 1624.475601196289 2606.9765625 1718.9900665283203,0,0,0
15,5,2199.9058878559695 1221.9878003472809 2823.3545464994318 1831.5031583282787,2428.2860717773438 1630.0639343261719 2609.609375 1724.6844177246094,0,0,0
16,5,2200.4826033089967 1226.8334064811502 2822.6431604601585 1837.6307607698288,2429.5044860839844 1635.6522674560547 2612.2421875 1730.3787689208984,0,0,0
17,5,2201.0593187620234 1231.6790126150197 2821.9317744208856 1843.758363211379,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.657509446144104,HD51VSU,0.29887610052339275
18,5,2201.955357487697 1236.87586215464 2827.0709015938105 1850.8401286684652,2431.8176879882812 1651.19970703125 2616.0741577148438 1742.8845520019531,0,0,0
19,5,2202.85139621337 1242.0727116942599 2832.2100287667354 1857.9218941255517,2432.9124755859375 1661.1588134765625 2617.2733154296875 1749.6959838867188,0,0,0
20,5,2203.7474349390436 1247.26956123388 2837.3491559396602 1865.003659582638,2434.0072631835938 1671.117919921875 2618.4724731445312 1756.5074157714844,0,0,0
21,5,2204.643473664717 1252.4664107735002 2842.488283112585 1872.0854250397242,2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625,0.6458796262741089,CD51VSU,0.1715260269579631
22,5,2205.487054264484 1256.0679981359328 2846.5034617175306 1878.7547951121612,2436.4859619140625 1685.3214416503906 2620.9553833007812 1769.7176818847656,0,0,0
23,5,2206.330634864251 1259.6695854983654 2850.518640322476 1885.4241651845982,2437.869873046875 1689.5658569335938 2622.2391357421875 1776.1165161132812,0,0,0
24,5,2207.1742154640174 1263.2711728607983 2854.533818927422 1892.093535257035,2439.2537841796875 1693.8102722167969 2623.5228881835938 1782.5153503417969,0,0,0
25,5,2208.0177960637843 1266.872760223231 2858.5489975323676 1898.762905329472,2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125,0.688610851764679,MT51VSU,0.3088533335574692
26,5,2207.48211061174 1267.326601396721 2859.3393441287326 1904.9123549988926,2443.252197265625 1707.643310546875 2625.470947265625 1794.0172119140625,0,0,0
27,5,2206.9464251596955 1267.7804425702107 2860.1296907250976 1911.0618046683135,2445.86669921875 1717.23193359375 2626.13525390625 1799.1202392578125,0,0,0
28,5,2206.4107397076514 1268.2342837437006 2860.9200373214626 1917.211254337734,2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625,0.6439894437789917,CQ35ISV,0.04455854850323421
29,5,2207.4457269217214 1275.4723871697083 2862.6753861363954 1927.210321547031,2447.35595703125 1731.8245849609375 2629.1229654947915 1813.5184326171875,0,0,0
30,5,2208.480714135792 1282.710490595716 2864.430734951328 1937.209388756328,2446.230712890625 1736.82861328125 2631.4463704427085 1822.8135986328125,0,0,0
31,5,2209.515701349862 1289.9485940217237 2866.1860837662607 1947.208455965625,2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375,0.6631708145141602,CZ51VSU,0.11613275690118484
32,5,2210.405196218055 1295.9023996716635 2869.5091636015445 1955.0805311080137,2446.9693739149307 1749.3059624565972 2635.9979790581597 1839.521457248264,0,0,0
33,5,2211.294691086248 1301.8562053216033 2872.8322434368283 1962.9526062504021,2448.8332790798613 1756.7792833116318 2638.2261827256943 1846.9341498480903,0,0,0
34,5,2212.184185954441 1307.810010971543 2876.155323272112 1970.8246813927908,2450.6971842447915 1764.2526041666667 2640.454386393229 1854.3468424479167,0,0,0
35,5,2213.0736808226343 1313.7638166214829 2879.478403107396 1978.6967565351792,2452.561089409722 1771.7259250217014 2642.6825900607637 1861.7595350477432,0,0,0
36,5,2213.9631756908275 1319.7176222714224 2882.8014829426797 1986.568831677568,2454.424994574653 1779.199245876736 2644.910793728299 1869.1722276475693,0,0,0
37,5,2214.85267055902 1325.6714279213622 2886.1245627779635 1994.4409068199564,2456.2888997395835 1786.6725667317708 2647.1389973958335 1876.5849202473958,0,0,0
38,5,2215.7421654272134 1331.625233571302 2889.4476426132474 2002.312981962345,2458.1528049045137 1794.1458875868057 2649.367201063368 1883.9976128472222,0,0,0
39,5,2216.6316602954066 1337.5790392212418 2892.770722448531 2010.1850571047335,2460.0167100694443 1801.6192084418403 2651.595404730903 1891.4103054470486,0,0,0
40,5,2217.5211551635994 1343.5328448711816 2896.0938022838145 2018.0571322471221,2461.880615234375 1809.092529296875 2653.8236083984375 1898.822998046875,0,0,0
41,5,2218.4106500317926 1349.4866505211214 2899.4168821190983 2025.9292073895108,2463.7445203993057 1816.5658501519097 2656.051812065972 1906.2356906467014,0,0,0
42,5,2219.3001448999858 1355.4404561710612 2902.739961954382 2033.8012825318992,2465.6084255642363 1824.0391710069443 2658.280015733507 1913.6483832465278,0,0,0
43,5,2220.189639768179 1361.394261821001 2906.063041789666 2041.673357674288,2467.4723307291665 1831.5124918619792 2660.5082194010415 1921.0610758463542,0,0,0
44,5,2221.0791346363717 1367.3480674709408 2909.3861216249497 2049.5454328166766,2469.336235894097 1838.985812717014 2662.736423068576 1928.4737684461807,0,0,0
45,5,2221.968629504565 1373.3018731208804 2912.7092014602335 2057.417507959065,2471.200141059028 1846.4591335720486 2664.9646267361113 1935.8864610460068,0,0,0
46,5,2222.858124372758 1379.2556787708202 2916.0322812955174 2065.2895831014534,2473.0640462239585 1853.9324544270833 2667.192830403646 1943.2991536458333,0,0,0
47,5,2223.7476192409513 1385.20948442076 2919.355361130801 2073.161658243842,2474.9279513888887 1861.4057752821182 2669.4210340711807 1950.7118462456597,0,0,0
48,5,2224.637114109144 1391.1632900706998 2922.678440966085 2081.033733386231,2476.7918565538193 1868.8790961371528 2671.6492377387153 1958.124538845486,0,0,0
49,5,2225.526608977337 1397.1170957206396 2926.0015208013688 2088.905808528619,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968823075294495,IW51YSU,0.012656103978365627
50,5,2227.397248997439 1403.907029676593 2930.212785775947 2096.7193364819123,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.2678890175407 1410.6969636325464 2934.4240507505256 2104.5328644352053,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.138529037642 1417.4868975884997 2938.635315725104 2112.3463923884983,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.0091690577437 1424.2768315444532 2942.8465806996824 2120.159920341791,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.8798090778455 1431.0667655004067 2947.0578456742605 2127.973448295084,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.7504490979472 1437.85669945636 2951.269110648839 2135.786976248377,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813578605651855,CI51WSU,0.020919877362758896
56,5,2237.9656708941766 1442.896393538143 2952.7452930925633 2139.2025393290523,2492.3954467773438 1933.5304870605469 2695.8908081054688 2022.3616333007812,0,0,0
57,5,2239.180892690406 1447.936087619926 2954.2214755362875 2142.6181024097273,2494.0267333984375 1942.2745971679688 2700.6971435546875 2031.6851806640625,0,0,0
58,5,2240.3961144866357 1452.975781701709 2955.697657980012 2146.033665490402,2495.6580200195312 1951.0187072753906 2705.5034790039062 2041.0087280273438,0,0,0
59,5,2241.611336282865 1458.0154757834919 2957.1738404237362 2149.4492285710776,2497.289306640625 1959.7628173828125 2710.309814453125 2050.332275390625,0.7074971795082092,MT51VSU,0.09652829088617276
43,6,1133.7612635033174 1143.9753817585085 1714.484580645883 1600.1566330627863,1354.1923828125 1420.5323486328125 1513.2813720703125 1506.3333740234375,0.2555859386920929,GX15OGJ,0.1932476237060791
44,6,1130.9385661113504 1147.649838577379 1714.0489875523483 1605.797057401908,1351.79609375 1425.7237955729167 1511.413330078125 1510.6104654947917,0,0,0
45,6,1128.1158687193833 1151.324295396249 1713.6133944588134 1611.4374817410294,1349.3998046875 1430.9152425130208 1509.5452880859375 1514.887556966146,0,0,0
46,6,1125.2931713274165 1154.9987522151193 1713.1778013652788 1617.077906080151,1347.003515625 1436.106689453125 1507.67724609375 1519.1646484375,0,0,0
47,6,1122.4704739354495 1158.6732090339897 1712.742208271744 1622.7183304192727,1344.6072265625 1441.2981363932292 1505.8092041015625 1523.441739908854,0,0,0
48,6,1119.6477765434825 1162.34766585286 1712.3066151782093 1628.358754758394,1342.2109375 1446.4895833333333 1503.941162109375 1527.7188313802083,0,0,0
49,6,1116.8250791515154 1166.0221226717301 1711.8710220846745 1633.9991790975157,1339.8146484375 1451.6810302734375 1502.0731201171875 1531.9959228515625,0,0,0
50,6,1114.0023817595484 1169.6965794906005 1711.4354289911398 1639.6396034366373,1337.418359375 1456.8724772135417 1500.205078125 1536.2730143229167,0,0,0
51,6,1111.1796843675816 1173.3710363094708 1710.999835897605 1645.2800277757588,1335.0220703125 1462.0639241536458 1498.3370361328125 1540.5501057942708,0,0,0
52,6,1108.3569869756145 1177.0454931283411 1710.5642428040703 1650.9204521148804,1332.62578125 1467.25537109375 1496.468994140625 1544.827197265625,0,0,0
53,6,1105.5342895836475 1180.7199499472113 1710.1286497105355 1656.560876454002,1330.2294921875 1472.4468180338542 1494.6009521484375 1549.1042887369792,0,0,0
54,6,1102.7115921916804 1184.3944067660816 1709.6930566170008 1662.2013007931234,1327.833203125 1477.6382649739583 1492.73291015625 1553.3813802083334,0,0,0
55,6,1099.8888947997134 1188.068863584952 1709.257463523466 1667.841725132245,1325.4369140625 1482.8297119140625 1490.8648681640625 1557.6584716796874,0,0,0
56,6,1097.0661974077466 1191.7433204038223 1708.8218704299313 1673.4821494713667,1323.040625 1488.0211588541667 1488.996826171875 1561.9355631510416,0,0,0
57,6,1094.2435000157795 1195.4177772226924 1708.3862773363965 1679.1225738104881,1320.6443359375 1493.2126057942708 1487.1287841796875 1566.2126546223958,0,0,0
58,6,1091.4208026238125 1199.0922340415627 1707.9506842428618 1684.7629981496098,1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375,0.2909777760505676,GX15OGJ,0.14071877789038598
59,6,1089.1153672214716 1204.3042039409168 1706.0095835972795 1690.1449130948085,1316.4088134765625 1503.0628051757812 1483.6026000976562 1576.4655151367188,0,0,0
60,6,1086.8099318191307 1209.5161738402708 1704.0684829516972 1695.5268280400073,1314.569580078125 1507.7215576171875 1481.9444580078125 1582.4412841796875,0,0,0
61,6,1084.5044964167898 1214.728143739625 1702.127382306115 1700.9087429852061,1312.7303466796875 1512.3803100585938 1480.2863159179688 1588.4170532226562,0,0,0
62,6,1082.199061014449 1219.940113638979 1700.1862816605326 1706.2906579304051,1310.89111328125 1517.0390625 1478.628173828125 1594.392822265625,0,0,0
63,6,1079.893625612108 1225.152083538333 1698.2451810149503 1711.672572875604,1309.0518798828125 1521.6978149414062 1476.9700317382812 1600.3685913085938,0,0,0
64,6,1077.5881902097672 1230.364053437687 1696.304080369368 1717.0544878208027,1307.212646484375 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.2883473336696625,GX15OGJ,0.4664686381404037
65,6,1074.5763912111165 1234.530986134125 1695.4631983461377 1722.9039183780417,1304.3705978393555 1532.6358489990234 1472.5018157958984 1612.5013732910156,0,0,0
66,6,1071.5645922124659 1238.697918830563 1694.6223163229074 1728.7533489352809,1301.528549194336 1538.9151306152344 1469.6917419433594 1618.6583862304688,0,0,0
67,6,1068.5527932138152 1242.8648515270008 1693.7814342996771 1734.6027794925199,1298.6865005493164 1545.1944122314453 1466.8816680908203 1624.8153991699219,0,0,0
68,6,1065.5409942151646 1247.0317842234388 1692.9405522764469 1740.452210049759,1295.8444519042969 1551.4736938476562 1464.0715942382812 1630.972412109375,0,0,0
69,6,1062.5291952165137 1251.1987169198767 1692.0996702532166 1746.301640606998,1293.0024032592773 1557.7529754638672 1461.2615203857422 1637.1294250488281,0,0,0
70,6,1059.517396217863 1255.3656496163146 1691.2587882299863 1752.1510711642372,1290.1603546142578 1564.0322570800781 1458.4514465332031 1643.2864379882812,0,0,0
71,6,1056.5055972192124 1259.5325823127525 1690.417906206756 1758.0005017214762,1287.3183059692383 1570.311538696289 1455.641372680664 1649.4434509277344,0,0,0
72,6,1053.4937982205618 1263.6995150091907 1689.5770241835257 1763.8499322787152,1284.4762573242188 1576.5908203125 1452.831298828125 1655.6004638671875,0,0,0
73,6,1050.481999221911 1267.8664477056286 1688.7361421602955 1769.6993628359544,1281.6342086791992 1582.870101928711 1450.021224975586 1661.7574768066406,0,0,0
74,6,1047.4702002232605 1272.0333804020665 1687.8952601370652 1775.5487933931934,1278.7921600341797 1589.1493835449219 1447.2111511230469 1667.9144897460938,0,0,0
75,6,1044.4584012246098 1276.2003130985045 1687.054378113835 1781.3982239504326,1275.9501113891602 1595.4286651611328 1444.4010772705078 1674.0715026855469,0,0,0
76,6,1041.446602225959 1280.3672457949424 1686.2134960906046 1787.2476545076715,1273.1080627441406 1601.7079467773438 1441.5910034179688 1680.228515625,0,0,0
77,6,1038.4348032273083 1284.5341784913803 1685.3726140673743 1793.0970850649107,1270.266014099121 1607.9872283935547 1438.7809295654297 1686.3855285644531,0,0,0
78,6,1035.4230042286576 1288.7011111878182 1684.531732044144 1798.9465156221497,1267.4239654541016 1614.2665100097656 1435.9708557128906 1692.5425415039062,0,0,0
79,6,1032.411205230007 1292.8680438842562 1683.6908500209138 1804.795946179389,1264.581916809082 1620.5457916259766 1433.1607818603516 1698.6995544433594,0,0,0
80,6,1029.3994062313564 1297.034976580694 1682.8499679976835 1810.645376736628,1261.7398681640625 1626.8250732421875 1430.3507080078125 1704.8565673828125,0.5551196932792664,GX15OGJ,0.33371502470362496
81,6,1025.901002705405 1302.1870942833925 1683.233289369725 1818.1410794673482,1258.4768920898437 1632.6786743164062 1430.0972900390625 1711.6675537109375,0,0,0
82,6,1022.4025991794539 1307.339211986091 1683.6166107417669 1825.6367821980684,1255.213916015625 1638.532275390625 1429.8438720703125 1718.4785400390624,0,0,0
83,6,1018.9041956535026 1312.4913296887896 1683.9999321138084 1833.1324849287885,1251.9509399414062 1644.3858764648437 1429.5904541015625 1725.2895263671876,0,0,0
84,6,1015.4057921275514 1317.643447391488 1684.3832534858502 1840.6281876595087,1248.6879638671876 1650.2394775390626 1429.3370361328125 1732.1005126953125,0,0,0
85,6,1011.9073886016001 1322.7955650941865 1684.7665748578918 1848.123890390229,1245.4249877929688 1656.0930786132812 1429.0836181640625 1738.9114990234375,0,0,0
